Token           Lexeme         
------------------------------
separator       $$             
keyword         integer        
identifier      a              
operator        =              
integer         10             
separator       ;              
keyword         real           
identifier      r              
operator        =              
real            3.14           
separator       ;              
keyword         boolean        
identifier      ok             
separator       ;              
identifier      ok             
operator        =              
keyword         false          
separator       ;              
keyword         if             
separator       (              
identifier      a              
operator        <=             
integer         20             
separator       )              
separator       {              
identifier      r              
operator        =              
identifier      r              
operator        +              
real            1.0            
separator       ;              
separator       }              
keyword         else           
separator       {              
identifier      r              
operator        =              
identifier      r              
operator        -              
real            1.0            
separator       ;              
separator       }              
keyword         print          
separator       (              
identifier      r              
separator       )              
separator       ;              
unknown         ###            
identifier      invalid        
unknown         @@             
separator       $$             
eof                            
