Token           Lexeme         
------------------------------
keyword         integer        
identifier      a              
separator       ,              
identifier      b              
separator       ;              
identifier      a              
operator        =              
integer         10             
separator       ;              
identifier      b              
operator        =              
integer         20             
separator       ;              
keyword         if             
separator       (              
identifier      a              
operator        <              
identifier      b              
separator       )              
separator       {              
keyword         print          
separator       (              
identifier      a              
separator       )              
separator       ;              
separator       }              
keyword         else           
separator       {              
keyword         print          
separator       (              
identifier      b              
separator       )              
separator       ;              
separator       }              
keyword         endif          
